JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),ReaerationCoeff(day-1),     MAC,
 26178.000,   501.988,   344.683,    22.694,    -0.041,    -0.973,     0.000,     0.250,    28.163,   523.300,     1.000,     0.000,    22.737,  -341.067,     0.000,   316.153,   426.947,   170.007,    60.267,     0.000,         0.000,
 26179.000,   207.866,   344.739,    22.549,    -0.007,     0.028,     0.000,     0.250,    28.219,   523.300,     1.000,     0.000,    22.559,  -307.201,     0.000,   310.847,   424.359,   144.848,    48.841,     0.000,         0.000,
 26180.000,     2.853,   344.744,    22.584,     0.023,     0.922,     0.000,     0.250,    28.224,   523.300,     1.000,     0.000,    22.426,  -280.506,     0.000,   295.051,   423.590,   113.467,    38.501,     0.000,         0.000,
 26181.000,   687.156,   344.734,    22.351,     0.023,     1.083,     0.000,     0.250,    28.214,   523.300,     1.000,     0.000,    22.304,  -223.952,     0.000,   336.231,   422.551,   103.294,    34.337,     0.000,         0.000,
 26182.000,   790.405,   344.730,    22.280,     0.004,     0.435,     0.000,     0.250,    28.210,   523.300,     1.000,     0.000,    22.240,  -210.235,     0.000,   325.069,   421.649,    89.275,    24.380,     0.000,         0.000,
 26183.000,   799.080,   344.726,    22.205,    -0.000,     1.405,     0.000,     0.250,    28.206,   523.300,     1.000,     0.000,    22.189,  -260.514,     0.000,   301.918,   421.077,   110.237,    31.117,     0.000,         0.000,
 26184.000,   711.427,   344.704,    22.156,     0.001,     0.885,     0.000,     0.250,    28.184,   523.300,     1.000,     0.000,    22.126,  -225.891,     0.000,   324.668,   420.435,   108.805,    21.319,     0.000,         0.000,
 26185.000,   873.160,   344.695,    22.197,    -0.004,     0.347,     0.000,     0.250,    28.175,   523.300,     1.000,     0.000,    22.109,  -135.198,     0.000,   368.485,   420.080,    65.335,    18.268,     0.000,         0.000,
 26186.000,   318.853,   344.689,    22.193,     0.035,     0.312,     0.000,     0.250,    28.169,   523.300,     1.000,     0.000,    22.045,  -279.488,     0.000,   313.372,   419.239,   134.129,    39.493,     0.000,         0.000,
 26187.000,   729.331,   344.642,    22.059,     0.048,     5.476,     0.000,     0.250,    28.122,   523.300,     1.000,     0.000,    21.961,  -273.448,     0.000,   297.001,   418.493,   114.491,    37.465,     0.000,         0.000,
 26188.000,   307.790,   344.567,    21.947,     0.032,    -0.838,     0.000,     0.250,    28.047,   523.300,     1.000,     0.000,    21.833,  -213.064,     0.000,   335.608,   417.844,   108.271,    22.558,     0.000,         0.000,
 26189.000,   389.283,   344.488,    21.856,     0.044,     0.907,     0.000,     0.250,    27.968,   516.400,     1.000,     0.000,    21.759,  -106.620,     0.000,   381.109,   417.326,    63.009,     7.395,     0.000,         0.000,
 26190.000,   401.550,   344.402,    21.775,     0.046,     0.462,     0.000,     0.250,    27.882,   516.400,     1.000,     0.000,    21.706,  -144.892,     0.000,   360.162,   416.871,    70.650,    17.533,     0.000,         0.000,
 26191.000,   708.581,   344.287,    21.695,     0.021,     5.196,     0.000,     0.250,    27.767,   516.400,     1.000,     0.000,    21.649,   -48.349,     0.000,   398.066,   416.643,    33.868,    -4.097,     0.000,         0.000,
 26192.000,   845.116,   344.202,    21.686,    -0.026,     4.184,     0.000,     0.250,    27.682,   516.400,     1.000,     0.000,    21.645,  -152.671,     0.000,   347.750,   416.527,    66.235,    17.659,     0.000,         0.000,
 26193.000,   746.392,   344.134,    21.597,    -0.025,     6.936,     0.000,     0.250,    27.614,   516.400,     1.000,     0.000,    21.602,  -135.345,     0.000,   355.642,   416.556,    61.400,    13.031,     0.000,         0.000,
 26194.000,   742.711,   344.023,    21.583,    -0.001,     2.896,     0.000,     0.250,    27.503,   516.400,     1.000,     0.000,    21.520,  -109.468,     0.000,   349.807,   416.238,    37.900,     5.137,     0.000,         0.000,
 26195.000,  1052.360,   343.897,    21.631,     0.014,     4.937,     0.000,     0.250,    27.377,   516.400,     1.000,     0.000,    21.594,  -235.970,     0.000,   311.337,   416.314,   102.954,    28.039,     0.000,         0.000,
 26196.000,   909.885,   343.760,    21.514,    -0.010,     7.633,     0.000,     0.250,    27.240,   516.400,     1.000,     0.000,    21.461,  -248.721,     0.000,   293.757,   415.535,    96.150,    30.793,     0.000,         0.000,
 26197.000,   759.840,   343.617,    21.378,     0.012,     9.472,     0.000,     0.250,    27.097,   516.400,     1.000,     0.000,    21.303,  -232.328,     0.000,   328.426,   414.644,   113.201,    32.909,     0.000,         0.000,
 26198.000,   696.034,   343.496,    21.269,     0.010,     7.513,     0.000,     0.250,    26.976,   508.900,     1.000,     0.000,    21.221,  -128.846,     0.000,   375.658,   414.021,    78.405,    12.078,     0.000,         0.000,
 26199.000,   136.756,   343.437,    21.221,     0.003,     2.252,     0.000,     0.250,    26.917,   508.900,     1.000,     0.000,    21.196,  -106.529,     0.000,   384.039,   413.745,    73.282,     3.541,     0.000,         0.000,
 26200.000,   271.042,   343.624,    21.075,     0.014,    -0.933,     0.000,     0.250,    27.104,   516.400,     1.000,     0.000,    21.042,  -254.048,     0.000,   308.386,   412.924,   110.514,    38.996,     0.000,         0.000,
 26201.000,   586.647,   343.860,    20.904,     0.005,    -1.619,     0.000,     0.250,    27.340,   516.400,     1.000,     0.000,    20.706,  -262.578,     0.000,   288.346,   411.971,   102.686,    36.267,     0.000,         0.000,
 26202.000,   148.379,   343.903,    20.699,     0.062,    -0.034,     0.000,     0.250,    27.383,   516.400,     1.000,     0.000,    20.540,  -248.091,     0.000,   310.119,   410.960,   111.704,    35.546,     0.000,         0.000,
 26203.000,    44.624,   343.888,    20.491,     0.090,     0.611,     0.000,     0.250,    27.368,   516.400,     1.000,     0.000,    20.303,  -257.148,     0.000,   306.784,   409.656,   119.393,    34.883,     0.000,         0.000,
 26204.000,   677.164,   343.835,    20.299,     0.072,     4.132,     0.000,     0.250,    27.315,   516.400,     1.000,     0.000,    20.139,  -142.251,     0.000,   357.525,   408.593,    74.061,    17.122,     0.000,         0.000,
 26205.000,   687.847,   343.758,    20.049,     0.078,     6.702,     0.000,     0.250,    27.238,   516.400,     1.000,     0.000,    19.961,  -323.679,     0.000,   279.154,   407.216,   139.023,    56.594,     0.000,         0.000,
 26206.000,   396.822,   343.660,    19.777,     0.076,     2.315,     0.000,     0.250,    27.140,   516.400,     1.000,     0.000,    19.686,  -277.310,     0.000,   294.862,   405.692,   120.133,    46.347,     0.000,         0.000,
 26207.000,   713.722,   343.543,    19.550,     0.067,     9.390,     0.000,     0.250,    27.023,   516.400,     1.000,     0.000,    19.425,  -309.173,     0.000,   261.057,   404.453,   111.026,    54.751,     0.000,         0.000,
 26208.000,    35.848,   343.411,    19.274,     0.086,     6.670,     0.000,     0.250,    26.891,   508.900,     1.000,     0.000,    19.169,  -262.155,     0.000,   277.053,   403.229,    96.623,    39.356,     0.000,         0.000,
 26209.000,   316.848,   343.269,    19.120,     0.059,    -0.583,     0.000,     0.250,    26.749,   508.900,     1.000,     0.000,    19.031,  -170.382,     0.000,   325.862,   402.441,    70.742,    23.060,     0.000,         0.000,
 26210.000,   792.868,   343.148,    19.034,     0.025,    -1.564,     0.000,     0.250,    26.628,   508.900,     1.000,     0.000,    18.952,   -88.382,     0.000,   356.572,   401.772,    31.145,    12.037,     0.000,         0.000,
 26211.000,     1.949,   343.091,    18.964,     0.011,     3.051,     0.000,     0.250,    26.571,   508.900,     1.000,     0.000,    18.865,  -125.588,     0.000,   343.522,   401.198,    47.901,    20.012,     0.000,         0.000,
 26212.000,   817.667,   343.036,    18.866,     0.001,     7.357,     0.000,     0.250,    26.516,   508.900,     1.000,     0.000,    18.759,   -93.314,     0.000,   351.557,   400.672,    32.456,    11.742,     0.000,         0.000,
 26213.000,   922.285,   342.937,    18.798,    -0.003,     7.293,     0.000,     0.250,    26.417,   508.900,     1.000,     0.000,    18.693,  -113.541,     0.000,   336.115,   400.300,    37.904,    11.452,     0.000,         0.000,
 26214.000,   820.674,   342.846,    18.744,     0.010,    -2.878,     0.000,     0.250,    26.326,   508.900,     1.000,     0.000,    18.653,  -119.991,     0.000,   330.874,   400.013,    41.828,     9.022,     0.000,         0.000,
 26215.000,    50.812,   342.779,    18.652,     0.003,    -1.492,     0.000,     0.250,    26.259,   508.900,     1.000,     0.000,    18.557,  -139.905,     0.000,   346.484,   399.490,    70.096,    16.802,     0.000,         0.000,
 26216.000,    40.555,   342.727,    18.502,    -0.005,     1.510,     0.000,     0.250,    26.207,   508.900,     1.000,     0.000,    18.465,  -156.926,     0.000,   339.686,   398.668,    73.712,    24.232,     0.000,         0.000,
 26217.000,   576.626,   342.674,    18.380,    -0.003,     3.876,     0.000,     0.250,    26.154,   508.900,     1.000,     0.000,    18.340,  -132.460,     0.000,   328.487,   398.008,    50.308,    12.632,     0.000,         0.000,
 26218.000,   841.662,   342.614,    18.298,     0.002,     3.889,     0.000,     0.250,    26.094,   508.900,     1.000,     0.000,    18.249,  -150.884,     0.000,   315.569,   397.563,    53.912,    14.978,     0.000,         0.000,
 26219.000,   913.880,   342.549,    18.235,     0.011,     5.128,     0.000,     0.250,    26.029,   508.900,     1.000,     0.000,    18.186,  -128.431,     0.000,   319.988,   397.219,    39.900,    11.300,     0.000,         0.000,
 26220.000,   684.839,   342.480,    18.171,     0.038,     1.221,     0.000,     0.250,    25.960,   501.200,     1.000,     0.000,    18.167,  -103.210,     0.000,   338.858,   397.177,    36.960,     7.931,     0.000,         0.000,
 26221.000,  1024.199,   342.406,    18.157,     0.023,     5.485,     0.000,     0.250,    25.886,   501.200,     1.000,     0.000,    18.064,  -106.444,     0.000,   332.202,   396.959,    38.556,     3.130,     0.000,         0.000,
 26222.000,   743.518,   342.349,    18.132,     0.016,     2.718,     0.000,     0.250,    25.829,   501.200,     1.000,     0.000,    18.056,   -32.644,     0.000,   367.236,   396.915,    14.050,   -11.086,     0.000,         0.000,
 26223.000,    46.157,   342.379,    18.048,     0.078,    -2.013,     0.000,     0.250,    25.859,   501.200,     1.000,     0.000,    18.032,  -266.621,     0.000,   289.462,   396.191,   107.648,    52.244,     0.000,         0.000,
 26224.000,   540.505,   342.435,    17.754,     0.101,     0.551,     0.000,     0.250,    25.915,   501.200,     1.000,     0.000,    17.709,  -329.024,     0.000,   269.370,   394.608,   127.503,    76.283,     0.000,         0.000,
 26225.000,   502.819,   342.445,    17.389,     0.118,     0.829,     0.000,     0.250,    25.925,   501.200,     1.000,     0.000,    17.262,  -348.227,     0.000,   251.089,   392.635,   137.061,    69.621,     0.000,         0.000,
 26226.000,   481.964,   342.443,    16.986,     0.123,     1.956,     0.000,     0.250,    25.923,   501.200,     1.000,     0.000,    16.953,  -238.010,     0.000,   287.567,   391.495,   110.302,    23.780,     0.000,         0.000,
 26227.000,   248.872,   342.427,    16.893,     0.078,     0.465,     0.000,     0.250,    25.907,   501.200,     1.000,     0.000,    16.820,  -174.266,     0.000,   296.195,   390.732,    64.432,    15.297,     0.000,         0.000,
 26228.000,   775.500,   342.406,    16.867,     0.050,     1.912,     0.000,     0.250,    25.886,   501.200,     1.000,     0.000,    16.766,  -156.512,     0.000,   311.886,   389.810,    58.613,    19.975,     0.000,         0.000,
 26229.000,   858.423,   342.380,    16.635,     0.062,     2.682,     0.000,     0.250,    25.860,   501.200,     1.000,     0.000,    16.601,  -243.897,     0.000,   277.970,   388.573,    86.032,    47.263,     0.000,         0.000,
 26230.000,   585.743,   342.342,    16.372,     0.065,     2.316,     0.000,     0.250,    25.822,   501.200,     1.000,     0.000,    16.316,  -253.164,     0.000,   262.364,   387.159,    80.520,    47.849,     0.000,         0.000,
 26231.000,   684.954,   342.318,    16.053,     0.050,     1.384,     0.000,     0.250,    25.798,   501.200,     1.000,     0.000,    15.956,  -181.696,     0.000,   301.648,   385.790,    67.202,    30.352,     0.000,         0.000,
 26232.000,     1.331,   342.503,    15.944,     0.002,   -19.745,     0.000,     0.250,    25.983,   501.200,     1.000,     0.000,    15.884,  -127.522,     0.000,   324.643,   385.042,    45.752,    21.370,     0.000,         0.000,
 26233.000,   567.866,   343.060,    15.805,    -0.036,   -36.825,     0.000,     0.250,    26.540,   508.900,     1.000,     0.000,    15.605,  -188.363,     0.000,   312.551,   384.135,    79.906,    36.872,     0.000,         0.000,
 26234.000,   607.053,   343.620,    15.530,    -0.026,   -15.258,     0.000,     0.250,    27.100,   516.400,     1.000,     0.000,    15.205,  -241.551,     0.000,   251.563,   382.821,    72.251,    38.042,     0.000,         0.000,
 26235.000,   413.560,   343.881,    15.258,    -0.003,    -3.123,     0.000,     0.250,    27.361,   516.400,     1.000,     0.000,    15.008,  -263.224,     0.000,   268.020,   381.505,    98.893,    50.845,     0.000,         0.000,
 26236.000,   234.965,   344.002,    14.989,     0.008,    -1.447,     0.000,     0.250,    27.482,   516.400,     1.000,     0.000,    14.731,  -252.527,     0.000,   297.155,   379.806,   112.650,    57.227,     0.000,         0.000,
 26237.000,   624.729,   344.048,    14.767,     0.008,     1.454,     0.000,     0.250,    27.528,   516.400,     1.000,     0.000,    14.509,  -113.577,     0.000,   315.041,   378.643,    33.524,    16.451,     0.000,         0.000,
 26238.000,   641.601,   344.041,    14.407,     0.070,     2.992,     0.000,     0.250,    27.521,   516.400,     1.000,     0.000,    14.343,  -245.602,     0.000,   271.662,   377.350,   100.376,    39.538,     0.000,         0.000,
 26239.000,   633.863,   343.999,    14.151,     0.074,     4.718,     0.000,     0.250,    27.479,   516.400,     1.000,     0.000,    13.932,  -246.168,     0.000,   268.936,   375.418,    90.675,    49.011,     0.000,         0.000,
 26240.000,   668.878,   343.929,    13.828,     0.080,     5.048,     0.000,     0.250,    27.409,   516.400,     1.000,     0.000,    13.714,  -291.609,     0.000,   232.298,   373.730,    88.784,    61.393,     0.000,         0.000,
 26241.000,   758.856,   343.840,    13.518,     0.074,     7.291,     0.000,     0.250,    27.320,   516.400,     1.000,     0.000,    13.420,  -276.015,     0.000,   229.637,   372.126,    76.726,    56.801,     0.000,         0.000,
 26242.000,   818.694,   343.737,    13.234,     0.052,     8.471,     0.000,     0.250,    27.217,   516.400,     1.000,     0.000,    13.124,  -274.664,     0.000,   227.818,   370.658,    77.651,    54.173,     0.000,         0.000,
